date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20200918,4.3807,26.13,0.82,86.8,78.98,4.74,94.86,17.360589,78.4740613,Hyderabad
20200919,2.7235,25.54,1.39,90.06,99.23,9.82,94.68,17.360589,78.4740613,Hyderabad
20200920,4.3651,24.69,2.38,92.97,97.41,11.84,94.48,17.360589,78.4740613,Hyderabad
20200921,4.3277,24.41,3.62,90.89,97.25,3.32,94.54,17.360589,78.4740613,Hyderabad
20200922,4.1616,23.97,3.79,91.53,84.45,3.31,94.65,17.360589,78.4740613,Hyderabad
20200923,3.4589,24.5,3.88,86.41,88.11,0.1,94.89,17.360589,78.4740613,Hyderabad
20200924,4.4251,24.71,2.99,88.75,74.27,0.12,95.14,17.360589,78.4740613,Hyderabad
20200925,3.1822,25.08,2.23,90.78,98.75,25.1,95.05,17.360589,78.4740613,Hyderabad
20200926,1.5451,24.36,2.86,93.6,99.76,17.49,94.95,17.360589,78.4740613,Hyderabad
20200927,4.4722,23.32,2.48,85.93,87.95,0.5,95.24,17.360589,78.4740613,Hyderabad
20200928,4.9644,24.39,1.94,87.33,67.62,0.05,95.22,17.360589,78.4740613,Hyderabad
20200929,4.5,24.26,2.09,91.29,91.53,1.99,95.12,17.360589,78.4740613,Hyderabad
20200930,4.1998,24.01,2.07,91.15,99.12,1.97,95.03,17.360589,78.4740613,Hyderabad
20201001,4.8739,24.16,2.79,87.8,89.01,2.3,95.08,17.360589,78.4740613,Hyderabad
20201002,6.0298,24.23,2.59,88.61,46.25,0.16,95.09,17.360589,78.4740613,Hyderabad
20201003,5.483,24.85,2.36,87.26,91.58,0.0,95.09,17.360589,78.4740613,Hyderabad
20201004,5.1125,24.01,2.79,86.85,94.9,0.0,95.18,17.360589,78.4740613,Hyderabad
20201005,5.4434,24.35,2.85,88.16,80.88,0.0,95.14,17.360589,78.4740613,Hyderabad
20201006,5.2925,23.78,2.63,82.12,74.65,0.04,95.14,17.360589,78.4740613,Hyderabad
20201007,2.1096,22.05,2.61,84.17,93.89,1.98,95.25,17.360589,78.4740613,Hyderabad
20201008,4.3409,23.76,1.54,86.45,65.79,0.55,95.21,17.360589,78.4740613,Hyderabad
20201009,4.7515,25.12,1.19,87.47,67.31,7.06,95.25,17.360589,78.4740613,Hyderabad
20201010,4.013,25.25,0.71,87.23,89.47,3.23,95.16,17.360589,78.4740613,Hyderabad
20201011,2.3294,24.21,1.64,92.84,99.54,10.09,94.94,17.360589,78.4740613,Hyderabad
20201012,3.3338,24.05,1.27,90.53,99.33,1.61,94.82,17.360589,78.4740613,Hyderabad
20201013,1.1467,24.03,3.95,92.66,98.92,65.73,94.57,17.360589,78.4740613,Hyderabad
20201014,2.2483,24.75,2.94,92.86,97.24,32.61,94.48,17.360589,78.4740613,Hyderabad
20201015,3.8006,24.82,2.07,90.92,83.63,3.93,94.8,17.360589,78.4740613,Hyderabad
20201016,4.7261,25.13,1.39,86.06,62.63,1.77,94.96,17.360589,78.4740613,Hyderabad
20201017,5.0813,25.31,0.82,86.23,75.0,12.54,95.05,17.360589,78.4740613,Hyderabad
20201018,5.3566,25.18,1.67,88.22,67.86,17.32,95.15,17.360589,78.4740613,Hyderabad
20201019,4.6284,24.61,1.67,90.58,83.82,9.11,95.11,17.360589,78.4740613,Hyderabad
20201020,3.5695,24.53,1.24,91.32,96.86,9.01,95.11,17.360589,78.4740613,Hyderabad
20201021,3.7034,24.67,1.27,89.51,98.89,2.26,95.16,17.360589,78.4740613,Hyderabad
20201022,5.1209,24.28,1.72,86.04,63.04,0.16,95.1,17.360589,78.4740613,Hyderabad
20201023,5.1648,24.62,1.27,82.76,83.31,0.0,95.16,17.360589,78.4740613,Hyderabad
20201024,5.4125,24.84,1.12,78.95,38.65,0.0,95.31,17.360589,78.4740613,Hyderabad
20201025,5.1338,24.17,1.41,83.28,20.33,0.02,95.49,17.360589,78.4740613,Hyderabad
20201026,5.1384,22.47,1.74,84.34,23.18,0.0,95.59,17.360589,78.4740613,Hyderabad
20201027,5.3635,22.0,1.92,83.57,7.43,0.0,95.56,17.360589,78.4740613,Hyderabad
20201028,5.4576,21.99,1.58,81.08,12.85,0.0,95.63,17.360589,78.4740613,Hyderabad
20201029,5.0467,22.08,1.56,81.98,25.8,0.0,95.64,17.360589,78.4740613,Hyderabad
20201030,4.6661,22.36,1.83,83.92,71.15,0.0,95.58,17.360589,78.4740613,Hyderabad
20201031,5.3568,21.7,1.91,83.34,3.9,0.0,95.57,17.360589,78.4740613,Hyderabad
20201101,5.4204,21.02,1.93,82.45,0.11,0.0,95.63,17.360589,78.4740613,Hyderabad
20201102,5.4648,22.49,2.18,86.95,3.5,0.0,95.71,17.360589,78.4740613,Hyderabad
20201103,4.9579,22.41,2.46,86.91,7.59,0.03,95.73,17.360589,78.4740613,Hyderabad
20201104,5.1859,20.04,2.36,76.81,3.7,0.0,95.71,17.360589,78.4740613,Hyderabad
20201105,5.1504,19.66,1.86,70.55,0.08,0.0,95.76,17.360589,78.4740613,Hyderabad
20201106,3.9742,20.67,1.9,82.8,33.25,0.1,95.88,17.360589,78.4740613,Hyderabad
20201107,4.4933,22.53,2.14,88.92,21.25,0.06,95.95,17.360589,78.4740613,Hyderabad
20201108,5.0784,20.86,1.94,81.79,0.71,0.0,96.0,17.360589,78.4740613,Hyderabad
20201109,5.3743,18.11,1.92,79.21,0.09,0.0,95.87,17.360589,78.4740613,Hyderabad
20201110,5.5762,17.75,1.96,81.19,0.34,0.0,95.69,17.360589,78.4740613,Hyderabad
20201111,5.7725,19.99,2.34,85.99,22.35,0.76,95.71,17.360589,78.4740613,Hyderabad
20201112,3.1198,22.43,2.41,91.5,81.93,1.31,95.78,17.360589,78.4740613,Hyderabad
20201113,3.5136,22.93,2.0,87.57,54.72,0.01,95.79,17.360589,78.4740613,Hyderabad
20201114,5.7086,21.99,1.45,85.19,2.49,0.0,95.68,17.360589,78.4740613,Hyderabad
20201115,5.2618,22.12,2.09,87.14,31.22,0.0,95.72,17.360589,78.4740613,Hyderabad
20201116,4.8396,22.52,2.33,87.15,43.91,0.01,95.74,17.360589,78.4740613,Hyderabad
20201117,5.4269,21.98,2.01,86.55,9.08,0.01,95.66,17.360589,78.4740613,Hyderabad
20201118,4.6049,21.73,1.75,88.88,43.62,0.0,95.66,17.360589,78.4740613,Hyderabad
20201119,5.0042,22.46,1.75,87.47,37.04,0.0,95.66,17.360589,78.4740613,Hyderabad
20201120,5.2961,23.28,1.37,85.02,39.44,0.0,95.68,17.360589,78.4740613,Hyderabad
20201121,4.7419,23.24,1.32,86.04,23.34,0.0,95.7,17.360589,78.4740613,Hyderabad
20201122,4.3805,21.83,2.36,85.09,51.35,0.0,95.8,17.360589,78.4740613,Hyderabad
20201123,4.3949,20.08,1.93,81.4,83.67,0.0,95.83,17.360589,78.4740613,Hyderabad
20201124,4.3786,19.55,1.7,79.27,71.87,0.0,95.77,17.360589,78.4740613,Hyderabad
20201125,4.645,20.05,2.42,83.14,70.73,0.29,95.69,17.360589,78.4740613,Hyderabad
20201126,2.3222,19.5,3.05,92.69,99.69,4.23,95.69,17.360589,78.4740613,Hyderabad
20201127,1.6822,19.7,4.04,90.39,99.67,5.66,95.8,17.360589,78.4740613,Hyderabad
20201128,2.623,21.1,3.22,89.58,87.43,0.74,95.89,17.360589,78.4740613,Hyderabad
20201129,3.1421,22.03,2.06,87.15,71.03,0.02,95.93,17.360589,78.4740613,Hyderabad
20201130,4.2804,21.51,1.22,84.29,21.95,0.0,95.9,17.360589,78.4740613,Hyderabad
20201201,5.1641,20.99,1.25,82.88,9.0,0.0,95.92,17.360589,78.4740613,Hyderabad
20201202,5.0158,20.48,1.42,81.67,48.88,0.0,95.8,17.360589,78.4740613,Hyderabad
20201203,4.4666,19.91,1.43,81.26,83.7,0.0,95.73,17.360589,78.4740613,Hyderabad
20201204,4.595,20.33,1.43,82.8,57.41,0.0,95.65,17.360589,78.4740613,Hyderabad
20201205,4.8893,20.05,1.64,81.39,30.28,0.0,95.71,17.360589,78.4740613,Hyderabad
20201206,5.1845,19.27,1.64,74.47,7.8,0.0,95.84,17.360589,78.4740613,Hyderabad
20201207,5.1955,19.43,1.75,73.81,12.94,0.0,95.98,17.360589,78.4740613,Hyderabad
20201208,5.3026,19.63,1.5,76.83,7.9,0.0,95.99,17.360589,78.4740613,Hyderabad
20201209,5.2478,20.05,1.07,75.35,3.13,0.0,95.86,17.360589,78.4740613,Hyderabad
20201210,4.9987,19.63,1.26,78.08,0.14,0.0,95.79,17.360589,78.4740613,Hyderabad
20201211,4.8391,19.04,1.44,80.44,16.5,0.0,95.8,17.360589,78.4740613,Hyderabad
20201212,4.615,19.15,1.57,83.56,1.0,0.0,95.76,17.360589,78.4740613,Hyderabad
20201213,4.3166,19.59,1.37,83.11,2.1,0.0,95.66,17.360589,78.4740613,Hyderabad
20201214,4.3982,19.87,1.59,83.02,3.63,0.0,95.68,17.360589,78.4740613,Hyderabad
20201215,4.6817,19.76,1.87,84.22,4.4,0.0,95.86,17.360589,78.4740613,Hyderabad
20201216,4.224,20.25,1.67,85.66,34.85,0.0,95.94,17.360589,78.4740613,Hyderabad
20201217,4.4959,20.61,1.27,83.01,16.49,0.0,95.9,17.360589,78.4740613,Hyderabad
20201218,3.9742,19.47,1.66,81.84,24.6,0.0,95.9,17.360589,78.4740613,Hyderabad
20201219,4.5115,18.04,1.85,78.81,10.05,0.0,96.0,17.360589,78.4740613,Hyderabad
20201220,5.1886,16.95,1.84,72.48,10.35,0.0,96.04,17.360589,78.4740613,Hyderabad
20201221,5.4144,16.21,1.47,61.43,22.08,0.0,95.88,17.360589,78.4740613,Hyderabad
20201222,5.3472,16.81,1.23,64.48,11.05,0.0,95.79,17.360589,78.4740613,Hyderabad
20201223,5.1355,16.76,1.4,79.48,5.63,0.0,95.7,17.360589,78.4740613,Hyderabad
20201224,4.7866,16.96,1.49,80.77,8.8,0.0,95.65,17.360589,78.4740613,Hyderabad
20201225,4.5494,18.14,1.58,79.93,6.9,0.0,95.75,17.360589,78.4740613,Hyderabad
20201226,4.5799,18.42,1.32,79.78,7.52,0.0,95.82,17.360589,78.4740613,Hyderabad
20201227,4.8247,18.57,0.91,72.49,15.54,0.0,95.74,17.360589,78.4740613,Hyderabad
20201228,4.3253,18.18,1.39,80.22,4.63,0.0,95.68,17.360589,78.4740613,Hyderabad
20201229,4.315,18.7,1.39,78.48,4.09,0.0,95.7,17.360589,78.4740613,Hyderabad
20201230,4.2518,18.58,1.64,82.33,5.07,0.0,95.74,17.360589,78.4740613,Hyderabad
20201231,3.8124,19.22,1.63,84.83,23.54,0.0,95.8,17.360589,78.4740613,Hyderabad
20210101,3.9331,19.23,1.83,86.43,15.0,0.01,95.84,17.360589,78.4740613,Hyderabad
20210102,4.2252,18.29,1.79,87.87,1.66,0.0,95.83,17.360589,78.4740613,Hyderabad
20210103,4.1683,17.98,1.84,83.71,13.37,0.0,95.71,17.360589,78.4740613,Hyderabad
20210104,4.6901,18.42,2.03,82.88,16.12,0.0,95.69,17.360589,78.4740613,Hyderabad
20210105,4.9272,20.39,1.87,85.31,30.91,0.0,95.72,17.360589,78.4740613,Hyderabad
20210106,2.1137,21.86,1.81,87.96,96.66,0.71,95.66,17.360589,78.4740613,Hyderabad
20210107,2.881,22.06,1.85,86.52,94.93,0.39,95.5,17.360589,78.4740613,Hyderabad
20210108,4.26,21.7,2.34,80.89,48.87,0.02,95.47,17.360589,78.4740613,Hyderabad
20210109,5.2243,20.58,2.35,77.24,36.86,0.0,95.54,17.360589,78.4740613,Hyderabad
20210110,4.9234,21.03,1.6,73.59,40.79,0.0,95.62,17.360589,78.4740613,Hyderabad
20210111,4.307,21.86,1.49,70.32,64.29,0.0,95.7,17.360589,78.4740613,Hyderabad
20210112,4.1546,22.73,1.52,74.11,93.29,0.0,95.74,17.360589,78.4740613,Hyderabad
20210113,4.3181,21.9,1.44,76.56,59.49,0.0,95.72,17.360589,78.4740613,Hyderabad
20210114,4.7914,21.37,1.4,72.56,0.95,0.0,95.65,17.360589,78.4740613,Hyderabad
20210115,4.7225,21.0,1.35,76.0,4.54,0.0,95.6,17.360589,78.4740613,Hyderabad
20210116,4.4465,21.2,1.48,77.04,52.96,0.0,95.5,17.360589,78.4740613,Hyderabad
20210117,4.9963,21.28,1.62,73.32,2.48,0.0,95.62,17.360589,78.4740613,Hyderabad
20210118,4.5674,20.9,1.76,80.98,5.87,0.0,95.72,17.360589,78.4740613,Hyderabad
20210119,4.7395,21.59,1.44,77.71,3.48,0.0,95.67,17.360589,78.4740613,Hyderabad
20210120,4.7467,21.97,1.05,70.6,1.51,0.0,95.67,17.360589,78.4740613,Hyderabad
20210121,4.5506,22.24,1.05,66.83,0.75,0.0,95.6,17.360589,78.4740613,Hyderabad
20210122,4.2242,21.66,1.47,68.54,20.88,0.0,95.65,17.360589,78.4740613,Hyderabad
20210123,4.6037,21.3,1.16,64.7,25.06,0.0,95.64,17.360589,78.4740613,Hyderabad
20210124,4.8494,21.98,1.26,69.78,5.51,0.0,95.67,17.360589,78.4740613,Hyderabad
20210125,5.0311,22.02,1.18,68.92,1.65,0.0,95.7,17.360589,78.4740613,Hyderabad
20210126,4.8948,22.18,1.39,67.85,1.01,0.0,95.65,17.360589,78.4740613,Hyderabad
20210127,4.1885,21.93,1.75,70.07,15.48,0.0,95.69,17.360589,78.4740613,Hyderabad
20210128,4.3447,21.93,2.27,73.48,8.06,0.0,95.77,17.360589,78.4740613,Hyderabad
20210129,4.0574,22.67,1.87,73.4,25.83,0.0,95.8,17.360589,78.4740613,Hyderabad
20210130,4.2302,22.48,1.15,71.91,12.76,0.0,95.76,17.360589,78.4740613,Hyderabad
20210131,3.8813,21.34,1.52,61.0,18.19,0.0,95.85,17.360589,78.4740613,Hyderabad
20210201,4.0044,20.2,1.57,65.22,26.44,0.0,96.03,17.360589,78.4740613,Hyderabad
20210202,5.8339,19.71,1.58,45.16,9.89,0.0,96.03,17.360589,78.4740613,Hyderabad
20210203,5.8342,20.85,1.35,52.69,2.53,0.0,95.93,17.360589,78.4740613,Hyderabad
20210204,5.8157,20.51,1.73,58.63,2.3,0.0,95.89,17.360589,78.4740613,Hyderabad
20210205,5.6767,20.76,1.49,61.55,2.04,0.0,95.75,17.360589,78.4740613,Hyderabad
20210206,5.706,20.97,1.41,58.19,4.12,0.0,95.71,17.360589,78.4740613,Hyderabad
20210207,5.5193,19.82,2.49,49.88,28.21,0.0,95.85,17.360589,78.4740613,Hyderabad
20210208,6.0367,19.72,2.13,47.68,26.9,0.0,95.92,17.360589,78.4740613,Hyderabad
20210209,5.8848,21.66,1.17,46.2,45.56,0.0,95.8,17.360589,78.4740613,Hyderabad
20210210,6.0324,21.65,1.19,50.47,28.52,0.0,95.65,17.360589,78.4740613,Hyderabad
20210211,6.0062,21.42,1.82,58.63,11.92,0.0,95.59,17.360589,78.4740613,Hyderabad
20210212,5.519,21.86,1.92,62.35,17.78,0.0,95.66,17.360589,78.4740613,Hyderabad
20210213,5.6143,21.84,2.1,60.95,11.42,0.0,95.74,17.360589,78.4740613,Hyderabad
20210214,5.6669,22.11,1.86,57.45,9.2,0.0,95.73,17.360589,78.4740613,Hyderabad
20210215,5.6861,22.8,1.53,53.93,0.92,0.0,95.61,17.360589,78.4740613,Hyderabad
20210216,5.5442,23.2,2.13,50.74,0.51,0.0,95.54,17.360589,78.4740613,Hyderabad
20210217,5.4569,22.93,2.75,54.74,5.43,0.0,95.56,17.360589,78.4740613,Hyderabad
20210218,4.6433,22.45,2.49,65.61,25.65,0.08,95.78,17.360589,78.4740613,Hyderabad
20210219,3.799,21.81,1.82,69.61,85.2,1.69,95.93,17.360589,78.4740613,Hyderabad
20210220,4.9627,21.95,2.54,63.58,61.3,0.11,95.87,17.360589,78.4740613,Hyderabad
20210221,5.0482,22.32,2.31,67.98,52.72,0.0,95.91,17.360589,78.4740613,Hyderabad
20210222,5.5423,23.67,1.16,62.84,40.07,0.01,95.88,17.360589,78.4740613,Hyderabad
20210223,6.2186,24.47,1.77,45.37,17.48,0.0,95.73,17.360589,78.4740613,Hyderabad
20210224,6.305,24.73,1.57,36.64,36.93,0.0,95.61,17.360589,78.4740613,Hyderabad
20210225,6.367,25.89,1.2,34.31,37.4,0.0,95.56,17.360589,78.4740613,Hyderabad
20210226,6.1687,26.72,1.09,30.95,29.31,0.0,95.4,17.360589,78.4740613,Hyderabad
20210227,6.2146,26.46,1.43,34.82,28.07,0.0,95.35,17.360589,78.4740613,Hyderabad
20210228,6.3907,26.66,1.18,31.0,37.76,0.0,95.42,17.360589,78.4740613,Hyderabad
20210301,5.4134,27.1,1.62,33.2,51.51,0.0,95.63,17.360589,78.4740613,Hyderabad
20210302,6.283,26.59,2.22,35.96,14.3,0.0,95.7,17.360589,78.4740613,Hyderabad
20210303,6.7654,25.82,2.29,28.39,8.69,0.0,95.63,17.360589,78.4740613,Hyderabad
20210304,6.7303,25.5,1.83,29.38,14.43,0.0,95.64,17.360589,78.4740613,Hyderabad
20210305,6.7193,25.61,1.6,36.01,4.84,0.0,95.69,17.360589,78.4740613,Hyderabad
20210306,6.6893,26.44,1.41,29.78,3.17,0.0,95.65,17.360589,78.4740613,Hyderabad
20210307,6.5323,26.56,1.99,32.64,3.28,0.0,95.6,17.360589,78.4740613,Hyderabad
20210308,6.4985,26.65,2.53,35.07,2.85,0.0,95.66,17.360589,78.4740613,Hyderabad
20210309,6.4428,26.56,2.54,44.27,2.83,0.0,95.71,17.360589,78.4740613,Hyderabad
20210310,6.5527,27.11,2.43,38.74,5.39,0.0,95.7,17.360589,78.4740613,Hyderabad
20210311,6.7584,26.66,2.73,35.43,5.33,0.0,95.69,17.360589,78.4740613,Hyderabad
20210312,6.6955,26.3,2.65,32.55,3.09,0.0,95.8,17.360589,78.4740613,Hyderabad
20210313,6.6394,26.15,2.09,31.89,5.81,0.0,95.77,17.360589,78.4740613,Hyderabad
20210314,6.66,26.73,2.07,30.17,11.5,0.0,95.62,17.360589,78.4740613,Hyderabad
20210315,6.4474,27.43,1.86,32.99,2.8,0.0,95.51,17.360589,78.4740613,Hyderabad
20210316,5.8622,28.01,1.78,34.9,1.57,0.0,95.51,17.360589,78.4740613,Hyderabad
20210317,5.591,28.8,1.76,34.15,29.72,0.0,95.4,17.360589,78.4740613,Hyderabad
20210318,5.4456,29.01,2.28,37.62,23.64,0.0,95.43,17.360589,78.4740613,Hyderabad
20210319,5.5783,27.76,1.51,36.91,11.8,0.0,95.44,17.360589,78.4740613,Hyderabad
20210320,5.3503,28.65,1.73,35.97,16.93,0.0,95.32,17.360589,78.4740613,Hyderabad
20210321,6.0638,29.05,1.68,32.58,9.68,0.0,95.32,17.360589,78.4740613,Hyderabad
20210322,4.9512,29.59,2.25,32.38,31.45,0.0,95.47,17.360589,78.4740613,Hyderabad
20210323,6.1138,29.49,2.21,34.75,20.32,0.0,95.56,17.360589,78.4740613,Hyderabad
20210324,6.1541,29.7,1.74,30.79,26.73,0.0,95.56,17.360589,78.4740613,Hyderabad
20210325,5.4041,30.07,2.29,26.59,56.77,0.0,95.45,17.360589,78.4740613,Hyderabad
20210326,5.9921,29.88,2.13,24.91,26.89,0.0,95.42,17.360589,78.4740613,Hyderabad
20210327,6.1075,30.31,1.49,24.33,21.91,0.0,95.33,17.360589,78.4740613,Hyderabad
20210328,6.7032,30.66,1.29,22.48,15.55,0.0,95.26,17.360589,78.4740613,Hyderabad
20210329,6.6466,30.37,1.64,27.59,16.8,0.0,95.22,17.360589,78.4740613,Hyderabad
20210330,6.671,31.0,2.03,22.4,11.13,0.0,95.05,17.360589,78.4740613,Hyderabad
20210331,7.3776,30.98,3.03,13.75,1.05,0.0,94.94,17.360589,78.4740613,Hyderabad
20210401,7.2067,31.29,2.55,18.24,1.41,0.0,94.87,17.360589,78.4740613,Hyderabad
20210402,7.2223,31.38,2.27,17.14,12.19,0.0,94.95,17.360589,78.4740613,Hyderabad
20210403,6.8758,31.92,1.02,15.31,11.81,0.0,95.02,17.360589,78.4740613,Hyderabad
20210404,6.6118,31.1,1.53,26.84,14.51,0.01,95.21,17.360589,78.4740613,Hyderabad
20210405,6.0902,30.57,2.19,26.82,33.14,0.0,95.33,17.360589,78.4740613,Hyderabad
20210406,6.3245,30.81,2.63,42.01,12.18,0.05,95.39,17.360589,78.4740613,Hyderabad
20210407,6.1793,31.35,2.32,33.15,20.52,0.0,95.41,17.360589,78.4740613,Hyderabad
20210408,4.9418,32.14,1.84,28.92,65.76,0.0,95.25,17.360589,78.4740613,Hyderabad
20210409,5.6506,31.11,1.64,33.9,67.65,0.01,95.26,17.360589,78.4740613,Hyderabad
20210410,6.2839,30.09,2.83,42.51,40.6,0.13,95.44,17.360589,78.4740613,Hyderabad
20210411,6.637,30.44,2.52,40.95,41.9,0.05,95.57,17.360589,78.4740613,Hyderabad
20210412,4.5158,30.74,1.81,40.08,68.45,4.0,95.59,17.360589,78.4740613,Hyderabad
20210413,5.9342,30.51,1.76,45.2,63.66,4.44,95.54,17.360589,78.4740613,Hyderabad
20210414,5.4857,28.88,1.45,53.71,72.23,3.4,95.5,17.360589,78.4740613,Hyderabad
20210415,6.5986,29.65,1.21,48.18,42.18,0.06,95.42,17.360589,78.4740613,Hyderabad
20210416,6.9852,30.32,2.46,43.38,7.2,0.0,95.34,17.360589,78.4740613,Hyderabad
20210417,6.888,30.99,2.32,39.42,9.37,0.0,95.4,17.360589,78.4740613,Hyderabad
20210418,5.8879,32.02,1.84,38.17,39.66,0.01,95.45,17.360589,78.4740613,Hyderabad
20210419,5.9045,32.75,2.03,36.86,44.35,0.07,95.23,17.360589,78.4740613,Hyderabad
20210420,6.0442,32.94,3.53,38.24,49.6,0.45,95.13,17.360589,78.4740613,Hyderabad
20210421,5.6974,32.32,2.94,39.44,66.01,0.94,95.3,17.360589,78.4740613,Hyderabad
20210422,5.9035,31.43,1.82,43.56,46.95,1.72,95.37,17.360589,78.4740613,Hyderabad
20210423,5.9952,29.33,1.62,53.74,78.87,4.03,95.39,17.360589,78.4740613,Hyderabad
20210424,6.3391,30.63,1.8,42.92,48.16,0.03,95.33,17.360589,78.4740613,Hyderabad
20210425,6.301,31.37,2.03,41.47,44.88,0.0,95.29,17.360589,78.4740613,Hyderabad
20210426,6.1987,31.34,1.61,41.03,57.92,0.05,95.27,17.360589,78.4740613,Hyderabad
20210427,6.0,32.68,1.58,35.64,65.49,0.07,95.31,17.360589,78.4740613,Hyderabad
20210428,5.671,32.52,1.45,37.96,72.23,0.1,95.38,17.360589,78.4740613,Hyderabad
20210429,6.0773,33.45,1.63,31.99,52.54,0.02,95.3,17.360589,78.4740613,Hyderabad
20210430,6.3706,33.29,2.51,32.99,44.48,0.0,95.24,17.360589,78.4740613,Hyderabad
20210501,5.9448,32.04,2.81,40.19,73.41,2.28,95.26,17.360589,78.4740613,Hyderabad
20210502,6.6482,31.78,1.91,42.03,46.8,0.16,95.31,17.360589,78.4740613,Hyderabad
20210503,5.7734,31.63,1.43,40.08,60.64,1.23,95.23,17.360589,78.4740613,Hyderabad
20210504,5.85,31.4,1.88,41.31,49.51,1.82,95.2,17.360589,78.4740613,Hyderabad
20210505,6.1817,31.87,2.05,42.64,58.3,0.74,95.2,17.360589,78.4740613,Hyderabad
20210506,6.3816,32.15,3.44,43.69,61.05,0.36,95.29,17.360589,78.4740613,Hyderabad
20210507,6.6612,32.45,3.27,41.59,60.96,0.02,95.38,17.360589,78.4740613,Hyderabad
20210508,6.7214,32.02,2.8,44.77,66.74,0.05,95.31,17.360589,78.4740613,Hyderabad
20210509,7.1184,32.89,2.47,40.17,55.8,0.0,95.17,17.360589,78.4740613,Hyderabad
20210510,5.5097,32.87,2.13,44.17,79.69,1.99,95.11,17.360589,78.4740613,Hyderabad
20210511,5.6136,33.0,1.88,46.8,54.71,4.71,95.03,17.360589,78.4740613,Hyderabad
20210512,6.9934,33.52,2.13,44.56,48.93,1.05,94.9,17.360589,78.4740613,Hyderabad
20210513,5.9916,32.04,3.15,46.28,96.74,1.95,94.91,17.360589,78.4740613,Hyderabad
20210514,4.9867,32.34,2.4,47.03,98.27,0.3,94.82,17.360589,78.4740613,Hyderabad
20210515,6.1018,29.63,5.84,62.84,91.85,0.03,94.87,17.360589,78.4740613,Hyderabad
20210516,4.7609,28.1,5.2,70.35,93.92,0.8,94.95,17.360589,78.4740613,Hyderabad
20210517,6.6643,28.57,4.0,66.8,68.13,1.16,95.06,17.360589,78.4740613,Hyderabad
20210518,6.1771,29.48,3.46,62.85,63.98,0.46,95.09,17.360589,78.4740613,Hyderabad
20210519,6.649,29.72,3.24,60.97,69.68,3.11,95.03,17.360589,78.4740613,Hyderabad
20210520,5.6599,28.66,2.76,65.62,86.2,1.86,95.03,17.360589,78.4740613,Hyderabad
20210521,5.7912,30.19,2.2,57.1,72.54,1.22,94.99,17.360589,78.4740613,Hyderabad
20210522,6.0446,30.55,2.44,54.26,77.81,1.78,94.92,17.360589,78.4740613,Hyderabad
20210523,6.3814,32.13,2.71,45.03,61.79,0.91,94.92,17.360589,78.4740613,Hyderabad
20210524,4.9123,32.29,3.19,40.33,95.1,0.76,94.91,17.360589,78.4740613,Hyderabad
20210525,6.0818,33.26,4.22,29.61,96.04,0.0,94.72,17.360589,78.4740613,Hyderabad
20210526,6.4258,34.16,5.23,33.48,87.75,0.01,94.57,17.360589,78.4740613,Hyderabad
20210527,6.432,34.29,5.1,33.71,90.88,0.24,94.66,17.360589,78.4740613,Hyderabad
20210528,5.495,32.79,4.48,43.76,79.71,0.59,94.9,17.360589,78.4740613,Hyderabad
20210529,5.9446,32.22,3.65,48.82,64.36,2.18,95.0,17.360589,78.4740613,Hyderabad
20210530,6.5071,32.8,2.51,46.46,34.28,0.03,95.0,17.360589,78.4740613,Hyderabad
20210531,6.1858,32.06,2.69,50.0,53.61,2.72,94.85,17.360589,78.4740613,Hyderabad
20210601,6.2736,30.77,1.65,60.7,66.21,8.43,94.92,17.360589,78.4740613,Hyderabad
20210602,5.5075,28.06,2.36,75.52,88.97,14.82,95.06,17.360589,78.4740613,Hyderabad
20210603,3.4109,26.67,1.6,79.22,92.87,11.82,95.22,17.360589,78.4740613,Hyderabad
20210604,4.7206,27.19,1.58,73.69,82.16,10.29,95.26,17.360589,78.4740613,Hyderabad
20210605,6.7018,27.81,2.42,69.73,59.5,5.34,95.18,17.360589,78.4740613,Hyderabad
20210606,6.1934,28.58,2.6,65.44,73.55,1.81,95.15,17.360589,78.4740613,Hyderabad
20210607,6.4073,29.24,2.83,63.75,46.38,0.58,95.08,17.360589,78.4740613,Hyderabad
20210608,7.0138,28.8,3.22,66.44,44.86,6.99,94.99,17.360589,78.4740613,Hyderabad
20210609,3.0185,27.56,4.18,72.85,99.3,9.94,94.84,17.360589,78.4740613,Hyderabad
20210610,4.9562,26.29,5.44,77.51,92.71,11.14,94.73,17.360589,78.4740613,Hyderabad
20210611,3.841,27.03,5.39,65.73,95.57,0.84,94.77,17.360589,78.4740613,Hyderabad
20210612,4.8854,27.61,4.01,69.2,95.16,3.19,94.71,17.360589,78.4740613,Hyderabad
20210613,4.7808,26.27,4.57,82.5,95.32,20.24,94.69,17.360589,78.4740613,Hyderabad
20210614,4.8638,25.28,4.56,79.89,98.6,2.31,94.66,17.360589,78.4740613,Hyderabad
20210615,5.3316,27.39,5.24,67.9,92.38,6.18,94.59,17.360589,78.4740613,Hyderabad
20210616,4.9668,26.09,5.04,72.1,94.55,2.0,94.74,17.360589,78.4740613,Hyderabad
20210617,5.2104,26.19,5.5,73.07,94.53,2.96,94.83,17.360589,78.4740613,Hyderabad
20210618,4.0651,27.3,5.54,70.49,99.44,1.38,94.94,17.360589,78.4740613,Hyderabad
